apostle,randnum,randnum2,colors,regular numbers,"comma,column"
john,0.1104,0.824761,black,4,"strin,""dfe\""ns"
andrew,0.1836,0.568254,black,2,"strin,""dfe\""ns"
philip,0.2069,0.662074,red,5,"strin,""dfe\""ns"
judas,0.3623,0.055173,red,12,"strin,""dfe\""ns"
bartholomew,0.3826,0.512637,black,6,"""'bart',""dfe\""ns"
james,0.4481,0.746867,black,9,"strin,""dfe\""ns"
peter,0.468,0.606110,red,1,"strin,""dfe\""ns"
thomas,0.5114,0.585969,yellow,7,"strin,""dfe\""ns"
matthew,0.5927,0.239200,red,8,"strin,""dfe\""ns"
simon the less,0.6132,0.762991,green,11,"strin,""dfe\""ns"
james,0.6682,0.660805,red,3,"strin,""dfe\""ns"
thaddeus,0.7175,0.075857,yellow,10,"strin,""dfe\""ns"
